SUMMARY OF RUN ./data/test/test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	     106.616	          48	         138	 5.18664e+03	 2.65013e+09	 2.00000e+04	 2.13233e+06	 2.50165e+04	 2.65702e+06	 5.69745e-03
	     116.616	          50	         145	 5.22025e+03	 2.65046e+09	 2.00000e+04	 2.33233e+06	 2.52034e+04	 2.90905e+06	 5.49510e-03
	     126.616	          52	         151	 5.25505e+03	 2.65082e+09	 2.00000e+04	 2.53233e+06	 2.54006e+04	 3.16306e+06	 5.27066e-03
	     136.616	          54	         158	 5.28932e+03	 2.65116e+09	 2.00000e+04	 2.73233e+06	 2.54172e+04	 3.41723e+06	 4.92034e-03
	     146.616	          56	         166	 5.32436e+03	 2.65152e+09	 2.00000e+04	 2.93233e+06	 2.54298e+04	 3.67153e+06	 4.65454e-03
	     156.616	          58	         174	 5.35969e+03	 2.65187e+09	 2.00000e+04	 3.13233e+06	 2.54418e+04	 3.92595e+06	 4.40115e-03
	     166.616	          60	         181	 5.39530e+03	 2.65223e+09	 2.00000e+04	 3.33233e+06	 2.54538e+04	 4.18048e+06	 4.14831e-03
	     176.616	          61	         184	 5.42780e+03	 2.65256e+09	 2.00000e+04	 3.53233e+06	 2.54657e+04	 4.43514e+06	 3.89464e-03
	     182.625	          62	         188	 5.44771e+03	 2.65276e+09	 2.00000e+04	 3.65250e+06	 2.54728e+04	 4.58820e+06	 3.74777e-03
	     192.625	          63	         191	 5.47831e+03	 2.65307e+09	 2.00000e+04	 3.85250e+06	 2.54843e+04	 4.84304e+06	 3.50421e-03
	     202.625	          64	         195	 5.51011e+03	 2.65339e+09	 2.00000e+04	 4.05250e+06	 2.54956e+04	 5.09800e+06	 3.26641e-03
	     212.625	          66	         203	 5.54260e+03	 2.65372e+09	 2.00000e+04	 4.25250e+06	 2.55065e+04	 5.35306e+06	 3.03920e-03
	     222.625	          68	         210	 5.57338e+03	 2.65403e+09	 2.00000e+04	 4.45250e+06	 2.55176e+04	 5.60824e+06	 2.80563e-03
	     232.625	          69	         213	 5.60243e+03	 2.65432e+09	 2.00000e+04	 4.65250e+06	 2.55284e+04	 5.86352e+06	 2.57454e-03
	     242.625	          70	         216	 5.63202e+03	 2.65462e+09	 2.00000e+04	 4.85250e+06	 2.55391e+04	 6.11891e+06	 2.35068e-03
	     252.625	          71	         219	 5.66253e+03	 2.65492e+09	 2.00000e+04	 5.05250e+06	 2.55497e+04	 6.37441e+06	 2.12681e-03
	     262.625	          72	         222	 5.69309e+03	 2.65523e+09	 2.00000e+04	 5.25250e+06	 2.55605e+04	 6.63002e+06	 1.90077e-03
	     272.625	          73	         225	 5.72403e+03	 2.65554e+09	 2.00000e+04	 5.45250e+06	 2.55713e+04	 6.88573e+06	 1.67487e-03
	     282.625	          74	         228	 5.75279e+03	 2.65583e+09	 1.99830e+04	 5.65233e+06	 2.55532e+04	 7.14126e+06	 1.86639e-03
	     292.625	          76	         235	 5.78124e+03	 2.65612e+09	 2.00000e+04	 5.85233e+06	 2.55609e+04	 7.39687e+06	 1.28841e-03
	     302.625	          78	         241	 5.81010e+03	 2.65642e+09	 2.00000e+04	 6.05233e+06	 2.55490e+04	 7.65236e+06	 1.07356e-03
	     312.625	          80	         249	 5.83955e+03	 2.65671e+09	 2.00000e+04	 6.25233e+06	 2.55391e+04	 7.90775e+06	 8.56372e-04
	     322.625	          82	         256	 5.86861e+03	 2.65701e+09	 2.00000e+04	 6.45233e+06	 2.55308e+04	 8.16306e+06	 6.37859e-04
	     332.625	          84	         263	 5.89678e+03	 2.65729e+09	 2.00000e+04	 6.65233e+06	 2.55241e+04	 8.41830e+06	 4.23000e-04
	     342.625	          85	         266	 5.92588e+03	 2.65758e+09	 2.00136e+04	 6.85247e+06	 2.55360e+04	 8.67366e+06	 2.05615e-04
	     352.625	          86	         269	 5.95330e+03	 2.65786e+09	 2.00107e+04	 7.05257e+06	 2.55280e+04	 8.92894e+06	 0.00000e+00
	     362.625	          88	         276	 5.98120e+03	 2.65814e+09	 2.00000e+04	 7.25257e+06	 2.55111e+04	 9.18405e+06	 0.00000e+00
	     365.250	          89	         278	 5.98845e+03	 2.65821e+09	 2.00020e+04	 7.30508e+06	 2.55128e+04	 9.25102e+06	 0.00000e+00
	     370.500	          90	         281	 6.00318e+03	 2.65836e+09	 2.00033e+04	 7.41010e+06	 2.55132e+04	 9.38497e+06	 0.00000e+00
	     380.500	          92	         287	 6.03163e+03	 2.65865e+09	 2.00000e+04	 7.61010e+06	 2.55073e+04	 9.64004e+06	 0.00000e+00
	     390.500	          93	         290	 6.05997e+03	 2.65893e+09	 2.00025e+04	 7.81012e+06	 2.55094e+04	 9.89513e+06	 0.00000e+00
	     400.500	          94	         293	 6.08559e+03	 2.65919e+09	 2.00009e+04	 8.01013e+06	 2.55071e+04	 1.01502e+07	 0.00000e+00
	     410.500	          95	         296	 6.11089e+03	 2.65945e+09	 2.00005e+04	 8.21013e+06	 2.55063e+04	 1.04053e+07	 0.00000e+00
	     420.500	          96	         299	 6.13695e+03	 2.65971e+09	 2.00006e+04	 8.41014e+06	 2.55062e+04	 1.06603e+07	 0.00000e+00
	     430.500	          97	         302	 6.16422e+03	 2.65999e+09	 2.00012e+04	 8.61015e+06	 2.55065e+04	 1.09154e+07	 0.00000e+00
	     440.500	          99	         308	 6.19009e+03	 2.66025e+09	 2.00000e+04	 8.81015e+06	 2.55042e+04	 1.11704e+07	 0.00000e+00
	     450.500	         100	         311	 6.21459e+03	 2.66050e+09	 2.00029e+04	 9.01018e+06	 2.55067e+04	 1.14255e+07	 0.00000e+00
	     460.500	         101	         314	 6.23916e+03	 2.66074e+09	 2.00039e+04	 9.21022e+06	 2.55064e+04	 1.16806e+07	 0.00000e+00
	     470.500	         102	         317	 6.26439e+03	 2.66100e+09	 2.00049e+04	 9.41027e+06	 2.55056e+04	 1.19356e+07	 0.00000e+00
	     480.500	         103	         320	 6.29026e+03	 2.66125e+09	 2.00058e+04	 9.61033e+06	 2.55044e+04	 1.21907e+07	 0.00000e+00
	     490.500	         105	         327	 6.31342e+03	 2.66149e+09	 2.00000e+04	 9.81033e+06	 2.54943e+04	 1.24456e+07	 0.00000e+00
	     500.500	         106	         330	 6.33764e+03	 2.66174e+09	 2.00072e+04	 1.00104e+07	 2.55005e+04	 1.27006e+07	 0.00000e+00
	     510.500	         107	         333	 6.36214e+03	 2.66198e+09	 2.00078e+04	 1.02105e+07	 2.54980e+04	 1.29556e+07	 0.00000e+00
	     520.500	         108	         336	 6.38439e+03	 2.66221e+09	 2.00082e+04	 1.04106e+07	 2.54951e+04	 1.32105e+07	 0.00000e+00
	     530.500	         109	         339	 6.40807e+03	 2.66245e+09	 2.00085e+04	 1.06106e+07	 2.54920e+04	 1.34655e+07	 0.00000e+00
	     540.500	         110	         342	 6.43160e+03	 2.66268e+09	 2.00087e+04	 1.08107e+07	 2.54886e+04	 1.37204e+07	 0.00000e+00
	     550.500	         112	         348	 6.45590e+03	 2.66293e+09	 2.00000e+04	 1.10107e+07	 2.54738e+04	 1.39751e+07	 0.00000e+00
	     550.875	         113	         350	 6.45674e+03	 2.66294e+09	 2.00003e+04	 1.10182e+07	 2.54741e+04	 1.39846e+07	 0.00000e+00
	     551.625	         114	         352	 6.45844e+03	 2.66296e+09	 2.00007e+04	 1.10332e+07	 2.54743e+04	 1.40038e+07	 0.00000e+00
	     553.125	         115	         354	 6.46185e+03	 2.66299e+09	 2.00013e+04	 1.10632e+07	 2.54746e+04	 1.40420e+07	 0.00000e+00
	     556.125	         116	         356	 6.46871e+03	 2.66306e+09	 2.00026e+04	 1.11232e+07	 2.54751e+04	 1.41184e+07	 0.00000e+00
	     562.125	         117	         359	 6.48258e+03	 2.66320e+09	 2.00052e+04	 1.12433e+07	 2.54763e+04	 1.42712e+07	 0.00000e+00
	     572.125	         118	         362	 6.50601e+03	 2.66343e+09	 2.00086e+04	 1.14434e+07	 2.54769e+04	 1.45260e+07	 0.00000e+00
	     582.125	         120	         368	 6.52826e+03	 2.66366e+09	 2.00000e+04	 1.16434e+07	 2.54625e+04	 1.47806e+07	 0.00000e+00
	     592.125	         121	         371	 6.55236e+03	 2.66390e+09	 2.00080e+04	 1.18434e+07	 2.54693e+04	 1.50353e+07	 0.00000e+00
	     602.125	         123	         377	 6.57525e+03	 2.66413e+09	 2.00000e+04	 1.20434e+07	 2.54560e+04	 1.52899e+07	 0.00000e+00
	     612.125	         124	         380	 6.59882e+03	 2.66437e+09	 2.00067e+04	 1.22435e+07	 2.54617e+04	 1.55445e+07	 0.00000e+00
	     622.125	         126	         387	 6.61921e+03	 2.66458e+09	 1.99999e+04	 1.24435e+07	 2.54506e+04	 1.57990e+07	 0.00000e+00
	     632.125	         127	         390	 6.63959e+03	 2.66478e+09	 2.00041e+04	 1.26435e+07	 2.54542e+04	 1.60536e+07	 0.00000e+00
	     642.125	         128	         393	 6.66025e+03	 2.66499e+09	 2.00017e+04	 1.28436e+07	 2.54505e+04	 1.63081e+07	 0.00000e+00
	     652.125	         130	         399	 6.67971e+03	 2.66519e+09	 2.00013e+04	 1.30436e+07	 2.54503e+04	 1.65626e+07	 0.00000e+00
	     662.125	         131	         402	 6.69901e+03	 2.66538e+09	 1.99960e+04	 1.32435e+07	 2.54454e+04	 1.68170e+07	 0.00000e+00
	     672.125	         133	         408	 6.71784e+03	 2.66557e+09	 1.99976e+04	 1.34435e+07	 2.54514e+04	 1.70715e+07	 0.00000e+00
	     682.125	         135	         415	 6.73655e+03	 2.66576e+09	 2.00067e+04	 1.36436e+07	 2.54692e+04	 1.73262e+07	 0.00000e+00
	     692.125	         136	         418	 6.75507e+03	 2.66595e+09	 1.99813e+04	 1.38434e+07	 2.54449e+04	 1.75807e+07	 0.00000e+00
	     702.125	         138	         425	 6.77368e+03	 2.66614e+09	 2.00007e+04	 1.40434e+07	 2.54845e+04	 1.78355e+07	 0.00000e+00
	     712.125	         140	         432	 6.79317e+03	 2.66633e+09	 1.99865e+04	 1.42433e+07	 2.54997e+04	 1.80905e+07	 0.00000e+00
	     722.125	         142	         438	 6.81094e+03	 2.66651e+09	 2.00000e+04	 1.44433e+07	 2.55428e+04	 1.83459e+07	 0.00000e+00
	     732.125	         145	         448	 6.82916e+03	 2.66669e+09	 1.99996e+04	 1.46433e+07	 2.56145e+04	 1.86021e+07	 0.00000e+00
	     733.500	         147	         452	 6.83167e+03	 2.66672e+09	 1.99999e+04	 1.46708e+07	 2.56271e+04	 1.86373e+07	 0.00000e+00
	     736.250	         149	         458	 6.83675e+03	 2.66677e+09	 2.00002e+04	 1.47258e+07	 2.56611e+04	 1.87079e+07	 0.00000e+00
	     741.750	         151	         466	 6.84717e+03	 2.66688e+09	 2.00031e+04	 1.48358e+07	 2.57726e+04	 1.88496e+07	 0.00000e+00
	     751.750	         153	         473	 6.86634e+03	 2.66707e+09	 1.99997e+04	 1.50358e+07	 2.60373e+04	 1.91100e+07	 0.00000e+00
	     761.750	         154	         476	 6.88339e+03	 2.66724e+09	 1.99999e+04	 1.52358e+07	 2.60371e+04	 1.93704e+07	 0.00000e+00
	     771.750	         156	         482	 6.89937e+03	 2.66740e+09	 2.00002e+04	 1.54358e+07	 2.78580e+04	 1.96490e+07	 0.00000e+00
	     781.750	         158	         488	 6.91381e+03	 2.66755e+09	 1.99986e+04	 1.56358e+07	 3.10406e+04	 1.99594e+07	 0.00000e+00
	     791.750	         160	         496	 6.92558e+03	 2.66767e+09	 2.00001e+04	 1.58358e+07	 3.65304e+04	 2.03247e+07	 0.00000e+00
	     801.750	         162	         504	 6.93474e+03	 2.66776e+09	 2.00001e+04	 1.60358e+07	 4.22549e+04	 2.07472e+07	 0.00000e+00
	     811.750	         164	         512	 6.94141e+03	 2.66783e+09	 2.00001e+04	 1.62358e+07	 4.79481e+04	 2.12267e+07	 0.00000e+00
	     821.750	         166	         519	 6.94576e+03	 2.66787e+09	 2.00000e+04	 1.64358e+07	 5.34099e+04	 2.17608e+07	 0.00000e+00
	     831.750	         168	         526	 6.94740e+03	 2.66789e+09	 2.00001e+04	 1.66358e+07	 5.98066e+04	 2.23589e+07	 0.00000e+00
	     841.750	         170	         535	 6.94624e+03	 2.66788e+09	 2.00000e+04	 1.68358e+07	 6.64192e+04	 2.30231e+07	 0.00000e+00
	     851.750	         172	         544	 6.94296e+03	 2.66784e+09	 2.00000e+04	 1.70358e+07	 7.17446e+04	 2.37405e+07	 0.00000e+00
	     861.750	         174	         552	 6.93791e+03	 2.66779e+09	 2.00000e+04	 1.72358e+07	 7.63495e+04	 2.45040e+07	 0.00000e+00
	     871.750	         175	         556	 6.93129e+03	 2.66772e+09	 1.99874e+04	 1.74356e+07	 8.04912e+04	 2.53089e+07	 0.00000e+00
	     881.750	         176	         560	 6.92320e+03	 2.66764e+09	 1.99893e+04	 1.76355e+07	 8.44054e+04	 2.61530e+07	 0.00000e+00
	     891.750	         177	         564	 6.91372e+03	 2.66755e+09	 1.99909e+04	 1.78354e+07	 8.80920e+04	 2.70339e+07	 0.00000e+00
	     901.750	         178	         568	 6.90288e+03	 2.66744e+09	 1.99917e+04	 1.80354e+07	 9.16892e+04	 2.79508e+07	 0.00000e+00
	     911.750	         179	         572	 6.89070e+03	 2.66732e+09	 1.99923e+04	 1.82353e+07	 9.52308e+04	 2.89031e+07	 0.00000e+00
	     916.125	         180	         575	 6.88513e+03	 2.66726e+09	 1.99985e+04	 1.83228e+07	 9.68010e+04	 2.93266e+07	 0.00000e+00
	     924.875	         181	         579	 6.87292e+03	 2.66714e+09	 1.99947e+04	 1.84977e+07	 9.98097e+04	 3.01999e+07	 0.00000e+00
	     934.875	         182	         583	 6.85752e+03	 2.66698e+09	 1.99922e+04	 1.86977e+07	 1.03537e+05	 3.12353e+07	 0.00000e+00
	     944.875	         183	         587	 6.84068e+03	 2.66681e+09	 1.99928e+04	 1.88976e+07	 1.07183e+05	 3.23071e+07	 0.00000e+00
	     954.875	         184	         591	 6.82204e+03	 2.66662e+09	 1.99938e+04	 1.90975e+07	 1.10638e+05	 3.34135e+07	 0.00000e+00
	     964.875	         185	         595	 6.80227e+03	 2.66642e+09	 1.99947e+04	 1.92975e+07	 1.13881e+05	 3.45523e+07	 0.00000e+00
	     974.875	         186	         599	 6.78131e+03	 2.66621e+09	 1.99955e+04	 1.94974e+07	 1.16926e+05	 3.57216e+07	 0.00000e+00
	     984.875	         187	         603	 6.75920e+03	 2.66599e+09	 1.99962e+04	 1.96974e+07	 1.19787e+05	 3.69195e+07	 0.00000e+00
	     994.875	         188	         607	 6.73604e+03	 2.66575e+09	 1.99967e+04	 1.98973e+07	 1.22482e+05	 3.81443e+07	 0.00000e+00
	    1004.875	         189	         611	 6.71082e+03	 2.66550e+09	 1.99971e+04	 2.00973e+07	 1.25036e+05	 3.93946e+07	 0.00000e+00
	    1014.875	         190	         615	 6.68505e+03	 2.66524e+09	 1.99976e+04	 2.02973e+07	 1.27445e+05	 4.06691e+07	 0.00000e+00
	    1024.875	         191	         620	 6.65836e+03	 2.66497e+09	 1.99979e+04	 2.04973e+07	 1.29717e+05	 4.19663e+07	 0.00000e+00
	    1034.875	         192	         625	 6.63080e+03	 2.66469e+09	 1.99983e+04	 2.06973e+07	 1.31820e+05	 4.32845e+07	 0.00000e+00
	    1044.875	         193	         629	 6.60239e+03	 2.66440e+09	 1.99985e+04	 2.08972e+07	 1.33808e+05	 4.46225e+07	 0.00000e+00
	    1054.875	         195	         637	 6.57326e+03	 2.66411e+09	 2.00001e+04	 2.10972e+07	 1.35710e+05	 4.59796e+07	 0.00000e+00
	    1064.875	         197	         645	 6.54357e+03	 2.66381e+09	 2.00000e+04	 2.12972e+07	 1.37668e+05	 4.73563e+07	 0.00000e+00
	    1074.875	         198	         649	 6.51319e+03	 2.66350e+09	 1.99991e+04	 2.14972e+07	 1.39398e+05	 4.87503e+07	 0.00000e+00
	    1084.875	         199	         653	 6.48212e+03	 2.66319e+09	 1.99996e+04	 2.16972e+07	 1.40920e+05	 5.01595e+07	 0.00000e+00
	    1094.875	         200	         657	 6.45043e+03	 2.66287e+09	 2.00000e+04	 2.18972e+07	 1.42292e+05	 5.15824e+07	 0.00000e+00
	    1098.750	         201	         660	 6.43802e+03	 2.66275e+09	 2.00000e+04	 2.19747e+07	 1.42813e+05	 5.21358e+07	 0.00000e+00
	    1106.500	         202	         664	 6.41295e+03	 2.66250e+09	 2.00002e+04	 2.21297e+07	 1.43774e+05	 5.32501e+07	 0.00000e+00
	    1116.500	         203	         668	 6.38004e+03	 2.66216e+09	 1.99990e+04	 2.23297e+07	 1.44939e+05	 5.46995e+07	 5.24158e-04
	    1126.500	         205	         675	 6.34626e+03	 2.66182e+09	 1.99759e+04	 2.25295e+07	 1.45858e+05	 5.61580e+07	 1.06713e-03
	    1136.500	         206	         679	 6.31312e+03	 2.66149e+09	 1.97488e+04	 2.27270e+07	 1.45036e+05	 5.76084e+07	 1.44549e-03
	    1146.500	         207	         683	 6.28035e+03	 2.66116e+09	 1.95374e+04	 2.29223e+07	 1.44387e+05	 5.90523e+07	 1.76071e-03
	    1156.500	         209	         691	 6.24698e+03	 2.66082e+09	 1.93302e+04	 2.31156e+07	 1.43788e+05	 6.04901e+07	 2.05719e-03
	    1166.500	         210	         695	 6.21411e+03	 2.66049e+09	 1.91275e+04	 2.33069e+07	 1.43192e+05	 6.19221e+07	 2.35680e-03
	    1176.500	         211	         699	 6.18155e+03	 2.66016e+09	 1.89297e+04	 2.34962e+07	 1.42579e+05	 6.33479e+07	 2.64838e-03
	    1186.500	         212	         703	 6.14935e+03	 2.65984e+09	 1.87381e+04	 2.36836e+07	 1.41944e+05	 6.47673e+07	 2.93608e-03
	    1196.500	         213	         707	 6.11747e+03	 2.65952e+09	 1.85441e+04	 2.38690e+07	 1.41367e+05	 6.61810e+07	 3.21142e-03
	    1206.500	         214	         711	 6.08595e+03	 2.65920e+09	 1.83566e+04	 2.40526e+07	 1.40746e+05	 6.75884e+07	 3.48823e-03
	    1216.500	         215	         715	 6.05478e+03	 2.65888e+09	 1.81782e+04	 2.42344e+07	 1.40094e+05	 6.89894e+07	 3.76046e-03
	    1226.500	         216	         720	 6.02403e+03	 2.65857e+09	 1.80082e+04	 2.44145e+07	 1.39419e+05	 7.03836e+07	 4.02727e-03
	    1236.500	         217	         725	 5.99365e+03	 2.65827e+09	 1.78457e+04	 2.45929e+07	 1.38727e+05	 7.17708e+07	 4.28848e-03
	    1246.500	         218	         730	 5.96367e+03	 2.65796e+09	 1.76897e+04	 2.47698e+07	 1.38024e+05	 7.31511e+07	 4.54389e-03
	    1256.500	         219	         735	 5.93408e+03	 2.65767e+09	 1.75396e+04	 2.49452e+07	 1.37314e+05	 7.45242e+07	 4.79348e-03
	    1266.500	         220	         740	 5.90506e+03	 2.65737e+09	 1.74008e+04	 2.51192e+07	 1.36642e+05	 7.58906e+07	 5.02422e-03
	    1276.500	         221	         745	 5.87641e+03	 2.65708e+09	 1.72623e+04	 2.52919e+07	 1.35938e+05	 7.72500e+07	 5.25933e-03
	    1286.500	         222	         750	 5.84815e+03	 2.65680e+09	 1.71279e+04	 2.54631e+07	 1.35234e+05	 7.86023e+07	 5.48859e-03
	    1296.500	         223	         755	 5.82027e+03	 2.65652e+09	 1.69968e+04	 2.56331e+07	 1.34531e+05	 7.99477e+07	 5.71301e-03
	    1306.500	         224	         760	 5.79280e+03	 2.65624e+09	 1.68691e+04	 2.58018e+07	 1.33832e+05	 8.12860e+07	 5.93228e-03
	    1316.500	         225	         765	 5.76571e+03	 2.65597e+09	 1.67444e+04	 2.59692e+07	 1.33137e+05	 8.26173e+07	 6.14625e-03
	    1326.500	         226	         770	 5.73874e+03	 2.65570e+09	 1.66226e+04	 2.61355e+07	 1.32445e+05	 8.39418e+07	 6.35560e-03
	    1336.500	         227	         774	 5.71222e+03	 2.65543e+09	 1.65038e+04	 2.63005e+07	 1.31757e+05	 8.52594e+07	 6.56018e-03
	    1346.500	         228	         778	 5.68607e+03	 2.65517e+09	 1.63877e+04	 2.64644e+07	 1.31075e+05	 8.65701e+07	 6.75976e-03
	    1356.500	         229	         782	 5.66043e+03	 2.65491e+09	 1.62762e+04	 2.66271e+07	 1.30420e+05	 8.78743e+07	 6.94945e-03
	    1366.500	         230	         786	 5.63509e+03	 2.65465e+09	 1.61655e+04	 2.67888e+07	 1.29761e+05	 8.91719e+07	 7.13785e-03
	    1376.500	         231	         790	 5.61012e+03	 2.65440e+09	 1.60568e+04	 2.69494e+07	 1.29107e+05	 9.04630e+07	 7.32191e-03
	    1386.500	         232	         794	 5.58550e+03	 2.65415e+09	 1.59504e+04	 2.71089e+07	 1.28463e+05	 9.17476e+07	 7.50109e-03
	    1396.500	         233	         798	 5.56125e+03	 2.65391e+09	 1.58462e+04	 2.72673e+07	 1.27829e+05	 9.30259e+07	 7.67545e-03
	    1406.500	         234	         802	 5.53752e+03	 2.65367e+09	 1.57467e+04	 2.74248e+07	 1.27230e+05	 9.42982e+07	 7.83924e-03
	    1416.500	         235	         806	 5.51411e+03	 2.65343e+09	 1.56466e+04	 2.75813e+07	 1.26625e+05	 9.55645e+07	 8.00304e-03
	    1426.500	         236	         810	 5.49106e+03	 2.65320e+09	 1.55481e+04	 2.77367e+07	 1.26029e+05	 9.68248e+07	 8.16289e-03
	    1436.500	         237	         814	 5.46833e+03	 2.65297e+09	 1.54513e+04	 2.78913e+07	 1.25444e+05	 9.80792e+07	 8.31836e-03
	    1446.500	         238	         818	 5.44612e+03	 2.65275e+09	 1.53580e+04	 2.80448e+07	 1.24894e+05	 9.93281e+07	 8.46433e-03
	    1456.500	         239	         822	 5.42418e+03	 2.65252e+09	 1.52644e+04	 2.81975e+07	 1.24347e+05	 1.00572e+08	 8.60918e-03
	    1464.000	         240	         825	 5.40748e+03	 2.65236e+09	 1.51943e+04	 2.83114e+07	 1.23936e+05	 1.01501e+08	 8.71568e-03
	    1474.000	         241	         829	 5.38588e+03	 2.65214e+09	 1.51023e+04	 2.84625e+07	 1.23396e+05	 1.02735e+08	 8.85720e-03
	    1484.000	         242	         833	 5.36459e+03	 2.65192e+09	 1.50116e+04	 2.86126e+07	 1.22864e+05	 1.03964e+08	 8.99405e-03
	    1494.000	         243	         838	 5.34359e+03	 2.65171e+09	 1.49222e+04	 2.87618e+07	 1.22346e+05	 1.05187e+08	 9.12679e-03
	    1504.000	         244	         842	 5.32318e+03	 2.65150e+09	 1.48364e+04	 2.89102e+07	 1.21866e+05	 1.06406e+08	 9.25039e-03
	    1514.000	         245	         846	 5.30299e+03	 2.65130e+09	 1.47497e+04	 2.90577e+07	 1.21388e+05	 1.07620e+08	 9.37331e-03
	    1524.000	         246	         850	 5.28327e+03	 2.65110e+09	 1.46647e+04	 2.92043e+07	 1.20933e+05	 1.08829e+08	 9.49080e-03
	    1534.000	         247	         854	 5.26370e+03	 2.65091e+09	 1.45796e+04	 2.93501e+07	 1.20483e+05	 1.10034e+08	 9.60656e-03
	    1544.000	         248	         858	 5.24442e+03	 2.65071e+09	 1.44952e+04	 2.94951e+07	 1.20041e+05	 1.11234e+08	 9.71988e-03
	    1554.000	         249	         862	 5.22542e+03	 2.65052e+09	 1.42290e+04	 2.96373e+07	 1.20200e+05	 1.12436e+08	 8.28901e-03
	    1564.000	         250	         866	 5.20711e+03	 2.65034e+09	 1.42297e+04	 2.97796e+07	 1.19349e+05	 1.13630e+08	 9.91669e-03
	    1574.000	         251	         870	 5.18881e+03	 2.65015e+09	 1.41298e+04	 2.99209e+07	 1.18815e+05	 1.14818e+08	 1.00095e-02
	    1584.000	         252	         874	 5.17097e+03	 2.64997e+09	 1.40248e+04	 3.00612e+07	 1.18488e+05	 1.16003e+08	 1.00855e-02
	    1594.000	         253	         878	 5.15362e+03	 2.64980e+09	 1.39156e+04	 3.02003e+07	 1.18056e+05	 1.17183e+08	 1.01756e-02
