SUMMARY OF RUN .\data\test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	     106.756	          47	         382	 5.18746e+03	 2.65013e+09	 2.00000e+04	 2.13512e+06	 2.50225e+04	 2.66051e+06	 5.69098e-03
	     116.756	          49	         406	 5.22109e+03	 2.65047e+09	 2.00000e+04	 2.33512e+06	 2.52092e+04	 2.91261e+06	 5.48880e-03
	     126.756	          51	         428	 5.25592e+03	 2.65082e+09	 2.00000e+04	 2.53512e+06	 2.54011e+04	 3.16662e+06	 5.26002e-03
	     136.756	          53	         451	 5.29015e+03	 2.65117e+09	 2.00000e+04	 2.73512e+06	 2.54175e+04	 3.42079e+06	 4.91301e-03
	     146.756	          55	         474	 5.32521e+03	 2.65152e+09	 2.00000e+04	 2.93512e+06	 2.54301e+04	 3.67509e+06	 4.64820e-03
	     156.756	          57	         498	 5.36052e+03	 2.65188e+09	 2.00000e+04	 3.13512e+06	 2.54421e+04	 3.92951e+06	 4.39534e-03
	     166.756	          59	         520	 5.39617e+03	 2.65224e+09	 2.00000e+04	 3.33512e+06	 2.54541e+04	 4.18405e+06	 4.14218e-03
	     176.756	          60	         533	 5.42856e+03	 2.65257e+09	 2.00000e+04	 3.53512e+06	 2.54660e+04	 4.43871e+06	 3.88902e-03
	     182.625	          61	         543	 5.44801e+03	 2.65276e+09	 2.00000e+04	 3.65250e+06	 2.54729e+04	 4.58821e+06	 3.74506e-03
	     192.625	          63	         566	 5.47857e+03	 2.65307e+09	 2.00000e+04	 3.85250e+06	 2.54843e+04	 4.84305e+06	 3.50622e-03
	     202.625	          64	         578	 5.51051e+03	 2.65339e+09	 2.00000e+04	 4.05250e+06	 2.54957e+04	 5.09801e+06	 3.26447e-03
	     212.625	          66	         600	 5.54286e+03	 2.65372e+09	 2.00000e+04	 4.25250e+06	 2.55066e+04	 5.35307e+06	 3.03777e-03
	     222.625	          68	         623	 5.57353e+03	 2.65403e+09	 2.00000e+04	 4.45250e+06	 2.55176e+04	 5.60825e+06	 2.80464e-03
	     232.625	          69	         635	 5.60242e+03	 2.65432e+09	 2.00000e+04	 4.65250e+06	 2.55285e+04	 5.86354e+06	 2.57395e-03
	     242.625	          70	         647	 5.63188e+03	 2.65462e+09	 2.00000e+04	 4.85250e+06	 2.55390e+04	 6.11893e+06	 2.35248e-03
	     252.625	          71	         659	 5.66227e+03	 2.65492e+09	 2.00000e+04	 5.05250e+06	 2.55495e+04	 6.37442e+06	 2.13166e-03
	     262.625	          73	         683	 5.69256e+03	 2.65523e+09	 2.00000e+04	 5.25250e+06	 2.55601e+04	 6.63002e+06	 1.91252e-03
	     272.625	          74	         695	 5.72359e+03	 2.65554e+09	 2.00000e+04	 5.45250e+06	 2.55709e+04	 6.88573e+06	 1.68292e-03
	     282.625	          75	         708	 5.75201e+03	 2.65583e+09	 1.99851e+04	 5.65235e+06	 2.55563e+04	 7.14129e+06	 1.83237e-03
	     292.625	          77	         731	 5.78048e+03	 2.65612e+09	 2.00000e+04	 5.85235e+06	 2.55613e+04	 7.39691e+06	 1.29468e-03
	     302.625	          79	         754	 5.80934e+03	 2.65641e+09	 2.00000e+04	 6.05235e+06	 2.55494e+04	 7.65240e+06	 1.08039e-03
	     312.625	          81	         776	 5.83881e+03	 2.65671e+09	 2.00000e+04	 6.25235e+06	 2.55394e+04	 7.90779e+06	 8.62730e-04
	     322.625	          83	         799	 5.86784e+03	 2.65700e+09	 2.00000e+04	 6.45235e+06	 2.55311e+04	 8.16310e+06	 6.44128e-04
	     332.625	          85	         823	 5.89604e+03	 2.65728e+09	 2.00000e+04	 6.65235e+06	 2.55243e+04	 8.41835e+06	 4.28955e-04
	     342.625	          86	         834	 5.92508e+03	 2.65757e+09	 2.00137e+04	 6.85249e+06	 2.55363e+04	 8.67371e+06	 2.12814e-04
	     352.625	          87	         846	 5.95240e+03	 2.65785e+09	 2.00108e+04	 7.05260e+06	 2.55282e+04	 8.92899e+06	 2.44407e-06
	     362.625	          89	         869	 5.98030e+03	 2.65813e+09	 2.00000e+04	 7.25260e+06	 2.55112e+04	 9.18410e+06	 0.00000e+00
	     365.250	          90	         878	 5.98756e+03	 2.65821e+09	 2.00020e+04	 7.30510e+06	 2.55129e+04	 9.25108e+06	 0.00000e+00
	     370.500	          91	         888	 6.00229e+03	 2.65835e+09	 2.00033e+04	 7.41012e+06	 2.55133e+04	 9.38502e+06	 0.00000e+00
	     380.500	          93	         911	 6.03075e+03	 2.65864e+09	 2.00000e+04	 7.61012e+06	 2.55073e+04	 9.64009e+06	 0.00000e+00
	     390.500	          94	         922	 6.05905e+03	 2.65892e+09	 2.00025e+04	 7.81014e+06	 2.55095e+04	 9.89519e+06	 0.00000e+00
	     400.500	          95	         934	 6.08458e+03	 2.65918e+09	 2.00010e+04	 8.01015e+06	 2.55071e+04	 1.01503e+07	 0.00000e+00
	     410.500	          96	         945	 6.10979e+03	 2.65944e+09	 2.00006e+04	 8.21016e+06	 2.55064e+04	 1.04053e+07	 0.00000e+00
	     420.500	          97	         956	 6.13582e+03	 2.65970e+09	 2.00007e+04	 8.41017e+06	 2.55063e+04	 1.06604e+07	 0.00000e+00
	     430.500	          98	         968	 6.16310e+03	 2.65998e+09	 2.00012e+04	 8.61018e+06	 2.55065e+04	 1.09155e+07	 0.00000e+00
	     440.500	         100	         992	 6.18895e+03	 2.66024e+09	 2.00000e+04	 8.81018e+06	 2.55041e+04	 1.11705e+07	 0.00000e+00
	     450.500	         101	        1004	 6.21338e+03	 2.66048e+09	 2.00030e+04	 9.01021e+06	 2.55067e+04	 1.14256e+07	 0.00000e+00
	     460.500	         102	        1015	 6.23791e+03	 2.66073e+09	 2.00039e+04	 9.21025e+06	 2.55063e+04	 1.16806e+07	 0.00000e+00
	     470.500	         103	        1027	 6.26313e+03	 2.66098e+09	 2.00049e+04	 9.41030e+06	 2.55055e+04	 1.19357e+07	 0.00000e+00
	     480.500	         104	        1040	 6.28903e+03	 2.66124e+09	 2.00058e+04	 9.61035e+06	 2.55043e+04	 1.21907e+07	 0.00000e+00
	     490.500	         106	        1064	 6.31216e+03	 2.66148e+09	 2.00000e+04	 9.81035e+06	 2.54942e+04	 1.24457e+07	 0.00000e+00
	     500.500	         107	        1077	 6.33639e+03	 2.66172e+09	 2.00072e+04	 1.00104e+07	 2.55004e+04	 1.27007e+07	 0.00000e+00
	     510.500	         108	        1090	 6.36088e+03	 2.66197e+09	 2.00078e+04	 1.02105e+07	 2.54979e+04	 1.29556e+07	 0.00000e+00
	     520.500	         109	        1102	 6.38311e+03	 2.66219e+09	 2.00082e+04	 1.04106e+07	 2.54950e+04	 1.32106e+07	 0.00000e+00
	     530.500	         110	        1115	 6.40679e+03	 2.66243e+09	 2.00085e+04	 1.06107e+07	 2.54919e+04	 1.34655e+07	 0.00000e+00
	     540.500	         111	        1128	 6.43028e+03	 2.66267e+09	 2.00087e+04	 1.08108e+07	 2.54885e+04	 1.37204e+07	 0.00000e+00
	     550.500	         113	        1154	 6.45462e+03	 2.66292e+09	 2.00000e+04	 1.10108e+07	 2.54737e+04	 1.39751e+07	 0.00000e+00
	     550.875	         114	        1159	 6.45547e+03	 2.66293e+09	 2.00003e+04	 1.10183e+07	 2.54740e+04	 1.39847e+07	 0.00000e+00
	     551.625	         115	        1165	 6.45717e+03	 2.66294e+09	 2.00007e+04	 1.10333e+07	 2.54741e+04	 1.40038e+07	 0.00000e+00
	     553.125	         116	        1172	 6.46058e+03	 2.66298e+09	 2.00013e+04	 1.10633e+07	 2.54744e+04	 1.40420e+07	 0.00000e+00
	     556.125	         117	        1181	 6.46744e+03	 2.66305e+09	 2.00026e+04	 1.11233e+07	 2.54750e+04	 1.41184e+07	 0.00000e+00
	     562.125	         118	        1192	 6.48131e+03	 2.66319e+09	 2.00052e+04	 1.12433e+07	 2.54761e+04	 1.42713e+07	 0.00000e+00
	     572.125	         119	        1204	 6.50476e+03	 2.66342e+09	 2.00086e+04	 1.14434e+07	 2.54768e+04	 1.45261e+07	 0.00000e+00
	     582.125	         121	        1220	 6.52665e+03	 2.66364e+09	 2.00000e+04	 1.16434e+07	 2.54623e+04	 1.47807e+07	 0.00000e+00
	     592.125	         122	        1234	 6.55078e+03	 2.66389e+09	 2.00080e+04	 1.18435e+07	 2.54691e+04	 1.50354e+07	 0.00000e+00
	     602.125	         124	        1262	 6.57366e+03	 2.66412e+09	 2.00000e+04	 1.20435e+07	 2.54559e+04	 1.52899e+07	 0.00000e+00
	     612.125	         125	        1275	 6.59722e+03	 2.66435e+09	 2.00067e+04	 1.22435e+07	 2.54615e+04	 1.55445e+07	 0.00000e+00
	     622.125	         127	        1303	 6.61754e+03	 2.66456e+09	 1.99999e+04	 1.24435e+07	 2.54505e+04	 1.57990e+07	 0.00000e+00
	     632.125	         128	        1315	 6.63790e+03	 2.66476e+09	 2.00040e+04	 1.26436e+07	 2.54541e+04	 1.60536e+07	 0.00000e+00
	     642.125	         129	        1329	 6.65859e+03	 2.66497e+09	 2.00017e+04	 1.28436e+07	 2.54503e+04	 1.63081e+07	 0.00000e+00
	     652.125	         131	        1359	 6.67804e+03	 2.66517e+09	 2.00013e+04	 1.30436e+07	 2.54503e+04	 1.65626e+07	 0.00000e+00
	     662.125	         132	        1371	 6.69730e+03	 2.66536e+09	 1.99960e+04	 1.32436e+07	 2.54453e+04	 1.68170e+07	 0.00000e+00
	     672.125	         134	        1387	 6.71590e+03	 2.66555e+09	 1.99975e+04	 1.34435e+07	 2.54513e+04	 1.70716e+07	 0.00000e+00
	     682.125	         136	        1417	 6.73462e+03	 2.66574e+09	 2.00069e+04	 1.36436e+07	 2.54694e+04	 1.73263e+07	 0.00000e+00
	     692.125	         137	        1430	 6.75313e+03	 2.66593e+09	 1.99813e+04	 1.38434e+07	 2.54449e+04	 1.75807e+07	 0.00000e+00
	     702.125	         139	        1457	 6.77177e+03	 2.66612e+09	 2.00007e+04	 1.40434e+07	 2.54847e+04	 1.78356e+07	 0.00000e+00
	     712.125	         142	        1498	 6.79111e+03	 2.66631e+09	 2.00064e+04	 1.42435e+07	 2.55229e+04	 1.80908e+07	 0.00000e+00
	     722.125	         144	        1522	 6.80906e+03	 2.66649e+09	 2.00000e+04	 1.44435e+07	 2.55411e+04	 1.83462e+07	 0.00000e+00
	     732.125	         147	        1554	 6.82731e+03	 2.66668e+09	 1.99996e+04	 1.46435e+07	 2.56156e+04	 1.86023e+07	 0.00000e+00
	     733.500	         149	        1567	 6.82982e+03	 2.66670e+09	 2.00000e+04	 1.46710e+07	 2.56287e+04	 1.86376e+07	 0.00000e+00
	     736.250	         151	        1584	 6.83491e+03	 2.66675e+09	 2.00003e+04	 1.47260e+07	 2.56636e+04	 1.87082e+07	 0.00000e+00
	     741.750	         153	        1607	 6.84535e+03	 2.66686e+09	 2.00031e+04	 1.48360e+07	 2.57767e+04	 1.88499e+07	 0.00000e+00
	     751.750	         155	        1635	 6.86446e+03	 2.66705e+09	 1.99997e+04	 1.50360e+07	 2.60366e+04	 1.91103e+07	 0.00000e+00
	     761.750	         156	        1648	 6.88154e+03	 2.66722e+09	 1.99999e+04	 1.52360e+07	 2.60366e+04	 1.93707e+07	 0.00000e+00
	     771.750	         158	        1675	 6.89750e+03	 2.66738e+09	 2.00002e+04	 1.54360e+07	 2.79158e+04	 1.96498e+07	 0.00000e+00
	     781.750	         160	        1702	 6.91190e+03	 2.66753e+09	 1.99984e+04	 1.56360e+07	 3.11551e+04	 1.99614e+07	 0.00000e+00
	     791.750	         162	        1732	 6.92363e+03	 2.66765e+09	 2.00001e+04	 1.58360e+07	 3.66591e+04	 2.03280e+07	 0.00000e+00
	     801.750	         164	        1762	 6.93274e+03	 2.66774e+09	 2.00001e+04	 1.60360e+07	 4.23900e+04	 2.07519e+07	 0.00000e+00
	     811.750	         166	        1790	 6.93935e+03	 2.66781e+09	 2.00001e+04	 1.62360e+07	 4.80831e+04	 2.12327e+07	 0.00000e+00
	     821.750	         168	        1817	 6.94366e+03	 2.66785e+09	 2.00001e+04	 1.64360e+07	 5.35403e+04	 2.17681e+07	 0.00000e+00
	     831.750	         170	        1846	 6.94522e+03	 2.66786e+09	 2.00001e+04	 1.66360e+07	 5.99897e+04	 2.23680e+07	 0.00000e+00
	     841.750	         172	        1876	 6.94401e+03	 2.66785e+09	 2.00000e+04	 1.68360e+07	 6.65666e+04	 2.30337e+07	 0.00000e+00
	     851.750	         174	        1903	 6.94069e+03	 2.66782e+09	 2.00000e+04	 1.70360e+07	 7.18707e+04	 2.37524e+07	 0.00000e+00
	     861.750	         176	        1925	 6.93561e+03	 2.66777e+09	 2.00000e+04	 1.72360e+07	 7.64632e+04	 2.45170e+07	 0.00000e+00
	     871.750	         177	        1940	 6.92895e+03	 2.66770e+09	 1.99875e+04	 1.74359e+07	 8.05975e+04	 2.53230e+07	 0.00000e+00
	     881.750	         178	        1955	 6.92084e+03	 2.66762e+09	 1.99893e+04	 1.76358e+07	 8.45068e+04	 2.61680e+07	 0.00000e+00
	     891.750	         179	        1970	 6.91133e+03	 2.66752e+09	 1.99909e+04	 1.78357e+07	 8.81931e+04	 2.70500e+07	 0.00000e+00
	     901.750	         180	        1985	 6.90046e+03	 2.66741e+09	 1.99917e+04	 1.80356e+07	 9.17933e+04	 2.79679e+07	 0.00000e+00
	     911.750	         181	        2000	 6.88823e+03	 2.66729e+09	 1.99923e+04	 1.82355e+07	 9.53390e+04	 2.89213e+07	 0.00000e+00
	     916.125	         182	        2013	 6.88264e+03	 2.66723e+09	 1.99985e+04	 1.83230e+07	 9.69115e+04	 2.93453e+07	 0.00000e+00
	     924.875	         183	        2028	 6.87040e+03	 2.66711e+09	 1.99947e+04	 1.84980e+07	 9.99214e+04	 3.02196e+07	 0.00000e+00
	     934.875	         184	        2043	 6.85494e+03	 2.66695e+09	 1.99922e+04	 1.86979e+07	 1.03654e+05	 3.12561e+07	 0.00000e+00
	     944.875	         185	        2059	 6.83806e+03	 2.66678e+09	 1.99928e+04	 1.88978e+07	 1.07298e+05	 3.23291e+07	 0.00000e+00
	     954.875	         186	        2075	 6.81937e+03	 2.66659e+09	 1.99938e+04	 1.90977e+07	 1.10746e+05	 3.34366e+07	 0.00000e+00
	     964.875	         187	        2092	 6.79957e+03	 2.66639e+09	 1.99947e+04	 1.92977e+07	 1.13981e+05	 3.45764e+07	 0.00000e+00
	     974.875	         188	        2109	 6.77857e+03	 2.66618e+09	 1.99955e+04	 1.94976e+07	 1.17018e+05	 3.57466e+07	 0.00000e+00
	     984.875	         189	        2126	 6.75644e+03	 2.66596e+09	 1.99962e+04	 1.96976e+07	 1.19872e+05	 3.69453e+07	 0.00000e+00
	     994.875	         190	        2144	 6.73324e+03	 2.66572e+09	 1.99967e+04	 1.98976e+07	 1.22566e+05	 3.81710e+07	 0.00000e+00
	    1004.875	         191	        2162	 6.70797e+03	 2.66547e+09	 1.99972e+04	 2.00975e+07	 1.25119e+05	 3.94221e+07	 0.00000e+00
	    1014.875	         192	        2180	 6.68217e+03	 2.66521e+09	 1.99976e+04	 2.02975e+07	 1.27530e+05	 4.06975e+07	 0.00000e+00
	    1024.875	         193	        2198	 6.65544e+03	 2.66494e+09	 1.99979e+04	 2.04975e+07	 1.29803e+05	 4.19955e+07	 0.00000e+00
	    1034.875	         194	        2216	 6.62783e+03	 2.66466e+09	 1.99983e+04	 2.06975e+07	 1.31904e+05	 4.33145e+07	 0.00000e+00
	    1044.875	         195	        2234	 6.59938e+03	 2.66438e+09	 1.99985e+04	 2.08975e+07	 1.33894e+05	 4.46535e+07	 0.00000e+00
	    1054.875	         197	        2266	 6.57022e+03	 2.66408e+09	 2.00002e+04	 2.10975e+07	 1.35794e+05	 4.60114e+07	 0.00000e+00
	    1064.875	         199	        2297	 6.54050e+03	 2.66378e+09	 2.00000e+04	 2.12975e+07	 1.37767e+05	 4.73891e+07	 0.00000e+00
	    1074.875	         200	        2315	 6.51009e+03	 2.66347e+09	 1.99992e+04	 2.14975e+07	 1.39478e+05	 4.87839e+07	 0.00000e+00
	    1084.875	         201	        2333	 6.47900e+03	 2.66316e+09	 1.99997e+04	 2.16975e+07	 1.40986e+05	 5.01937e+07	 0.00000e+00
	    1094.875	         202	        2351	 6.44728e+03	 2.66284e+09	 2.00000e+04	 2.18975e+07	 1.42349e+05	 5.16172e+07	 0.00000e+00
	    1098.750	         203	        2366	 6.43487e+03	 2.66272e+09	 2.00000e+04	 2.19750e+07	 1.42867e+05	 5.21708e+07	 0.00000e+00
	    1106.500	         204	        2384	 6.40977e+03	 2.66246e+09	 2.00002e+04	 2.21300e+07	 1.43825e+05	 5.32855e+07	 0.00000e+00
	    1116.500	         205	        2402	 6.37684e+03	 2.66213e+09	 1.99989e+04	 2.23299e+07	 1.44987e+05	 5.47353e+07	 5.75697e-04
	    1126.500	         207	        2424	 6.34313e+03	 2.66179e+09	 1.99582e+04	 2.25295e+07	 1.45761e+05	 5.61929e+07	 1.10258e-03
	    1136.500	         208	        2443	 6.31005e+03	 2.66146e+09	 1.97324e+04	 2.27269e+07	 1.44956e+05	 5.76425e+07	 1.47577e-03
	    1146.500	         209	        2461	 6.27733e+03	 2.66113e+09	 1.95214e+04	 2.29221e+07	 1.44314e+05	 5.90856e+07	 1.78915e-03
	    1156.500	         211	        2491	 6.24397e+03	 2.66079e+09	 1.93142e+04	 2.31152e+07	 1.43718e+05	 6.05228e+07	 2.08496e-03
	    1166.500	         212	        2509	 6.21115e+03	 2.66046e+09	 1.91120e+04	 2.33063e+07	 1.43123e+05	 6.19541e+07	 2.38373e-03
	    1176.500	         213	        2527	 6.17864e+03	 2.66013e+09	 1.89147e+04	 2.34955e+07	 1.42510e+05	 6.33792e+07	 2.67457e-03
	    1186.500	         214	        2545	 6.14648e+03	 2.65981e+09	 1.87236e+04	 2.36827e+07	 1.41875e+05	 6.47979e+07	 2.96164e-03
	    1196.500	         215	        2563	 6.11465e+03	 2.65949e+09	 1.85295e+04	 2.38680e+07	 1.41302e+05	 6.62109e+07	 3.23611e-03
	    1206.500	         216	        2581	 6.08316e+03	 2.65917e+09	 1.83420e+04	 2.40514e+07	 1.40683e+05	 6.76178e+07	 3.51242e-03
	    1216.500	         217	        2599	 6.05204e+03	 2.65886e+09	 1.81638e+04	 2.42331e+07	 1.40032e+05	 6.90181e+07	 3.78411e-03
	    1226.500	         218	        2617	 6.02131e+03	 2.65855e+09	 1.79941e+04	 2.44130e+07	 1.39357e+05	 7.04116e+07	 4.05051e-03
	    1236.500	         219	        2635	 5.99097e+03	 2.65824e+09	 1.78320e+04	 2.45913e+07	 1.38664e+05	 7.17983e+07	 4.31127e-03
	    1246.500	         220	        2653	 5.96102e+03	 2.65794e+09	 1.76764e+04	 2.47681e+07	 1.37960e+05	 7.31779e+07	 4.56624e-03
	    1256.500	         221	        2671	 5.93147e+03	 2.65764e+09	 1.75268e+04	 2.49434e+07	 1.37249e+05	 7.45504e+07	 4.81536e-03
	    1266.500	         222	        2689	 5.90250e+03	 2.65735e+09	 1.73888e+04	 2.51172e+07	 1.36580e+05	 7.59162e+07	 5.04468e-03
	    1276.500	         223	        2707	 5.87387e+03	 2.65706e+09	 1.72506e+04	 2.52898e+07	 1.35879e+05	 7.72750e+07	 5.27897e-03
	    1286.500	         224	        2725	 5.84564e+03	 2.65677e+09	 1.71161e+04	 2.54609e+07	 1.35174e+05	 7.86267e+07	 5.50841e-03
	    1296.500	         225	        2743	 5.81780e+03	 2.65649e+09	 1.69853e+04	 2.56308e+07	 1.34470e+05	 7.99714e+07	 5.73261e-03
	    1306.500	         226	        2761	 5.79036e+03	 2.65622e+09	 1.68578e+04	 2.57993e+07	 1.33770e+05	 8.13091e+07	 5.95150e-03
	    1316.500	         227	        2779	 5.76331e+03	 2.65594e+09	 1.67335e+04	 2.59667e+07	 1.33076e+05	 8.26399e+07	 6.16504e-03
	    1326.500	         228	        2797	 5.73634e+03	 2.65567e+09	 1.66119e+04	 2.61328e+07	 1.32384e+05	 8.39637e+07	 6.37397e-03
	    1336.500	         229	        2815	 5.70980e+03	 2.65540e+09	 1.64931e+04	 2.62977e+07	 1.31697e+05	 8.52807e+07	 6.57824e-03
	    1346.500	         230	        2833	 5.68364e+03	 2.65514e+09	 1.63769e+04	 2.64615e+07	 1.31015e+05	 8.65908e+07	 6.77765e-03
	    1356.500	         231	        2851	 5.65797e+03	 2.65488e+09	 1.62654e+04	 2.66242e+07	 1.30361e+05	 8.78944e+07	 6.96703e-03
	    1366.500	         232	        2869	 5.63263e+03	 2.65463e+09	 1.61546e+04	 2.67857e+07	 1.29700e+05	 8.91914e+07	 7.15553e-03
	    1376.500	         233	        2887	 5.60767e+03	 2.65437e+09	 1.60460e+04	 2.69462e+07	 1.29046e+05	 9.04819e+07	 7.33962e-03
	    1386.500	         234	        2905	 5.58307e+03	 2.65413e+09	 1.59398e+04	 2.71056e+07	 1.28400e+05	 9.17659e+07	 7.51872e-03
	    1396.500	         235	        2923	 5.55882e+03	 2.65388e+09	 1.58356e+04	 2.72639e+07	 1.27766e+05	 9.30436e+07	 7.69288e-03
	    1406.500	         236	        2940	 5.53514e+03	 2.65364e+09	 1.57366e+04	 2.74213e+07	 1.27168e+05	 9.43152e+07	 7.85593e-03
	    1416.500	         237	        2957	 5.51174e+03	 2.65341e+09	 1.56366e+04	 2.75776e+07	 1.26563e+05	 9.55809e+07	 8.01962e-03
	    1426.500	         238	        2974	 5.48867e+03	 2.65317e+09	 1.55382e+04	 2.77330e+07	 1.25966e+05	 9.68405e+07	 8.17937e-03
	    1436.500	         239	        2991	 5.46595e+03	 2.65295e+09	 1.54415e+04	 2.78874e+07	 1.25380e+05	 9.80943e+07	 8.33470e-03
	    1446.500	         240	        3008	 5.44375e+03	 2.65272e+09	 1.53484e+04	 2.80409e+07	 1.24832e+05	 9.93427e+07	 8.48015e-03
	    1456.500	         241	        3025	 5.42183e+03	 2.65250e+09	 1.52548e+04	 2.81935e+07	 1.24284e+05	 1.00585e+08	 8.62497e-03
	    1464.000	         242	        3041	 5.40511e+03	 2.65233e+09	 1.51848e+04	 2.83074e+07	 1.23873e+05	 1.01515e+08	 8.73146e-03
	    1474.000	         243	        3058	 5.38350e+03	 2.65211e+09	 1.50929e+04	 2.84583e+07	 1.23331e+05	 1.02748e+08	 8.87295e-03
	    1484.000	         244	        3075	 5.36220e+03	 2.65190e+09	 1.50023e+04	 2.86083e+07	 1.22798e+05	 1.03976e+08	 9.00974e-03
	    1494.000	         245	        3091	 5.34121e+03	 2.65169e+09	 1.49130e+04	 2.87574e+07	 1.22279e+05	 1.05199e+08	 9.14234e-03
	    1504.000	         246	        3107	 5.32083e+03	 2.65148e+09	 1.48275e+04	 2.89057e+07	 1.21800e+05	 1.06417e+08	 9.26545e-03
	    1514.000	         247	        3123	 5.30063e+03	 2.65128e+09	 1.47407e+04	 2.90531e+07	 1.21322e+05	 1.07630e+08	 9.38836e-03
	    1524.000	         248	        3139	 5.28090e+03	 2.65108e+09	 1.46559e+04	 2.91997e+07	 1.20867e+05	 1.08839e+08	 9.50559e-03
	    1534.000	         249	        3155	 5.26140e+03	 2.65088e+09	 1.45710e+04	 2.93454e+07	 1.20416e+05	 1.10043e+08	 9.62119e-03
	    1544.000	         250	        3171	 5.24217e+03	 2.65069e+09	 1.44868e+04	 2.94903e+07	 1.19974e+05	 1.11242e+08	 9.73425e-03
	    1554.000	         251	        3187	 5.22320e+03	 2.65050e+09	 1.41904e+04	 2.96322e+07	 1.20232e+05	 1.12445e+08	 8.04670e-03
	    1564.000	         252	        3202	 5.20494e+03	 2.65031e+09	 1.42145e+04	 2.97743e+07	 1.19296e+05	 1.13638e+08	 9.92945e-03
	    1574.000	         253	        3217	 5.18668e+03	 2.65013e+09	 1.41175e+04	 2.99155e+07	 1.18747e+05	 1.14825e+08	 1.00216e-02
