FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1533 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
           -   1.000e+00   3.000e+00   1.894e+02  -4.544e+01   0.000e+00  -1.758e-06   4.950e-02   3.577e-02   0.000e+00
           -   2.000e+00   3.000e+00  -5.562e+00  -5.315e-01   0.000e+00   1.132e-05  -3.931e-06   1.309e-02   0.000e+00
      13.000   4.109e+00   6.000e+00   1.461e+02  -7.679e+01   0.000e+00   1.132e-05   4.977e-02  -1.591e-03   0.000e+00
           -   1.000e+00   3.000e+00   2.037e+02  -9.139e+01   0.000e+00   5.422e-03   1.197e-02   5.830e-02   0.000e+00
           -   2.000e+00   3.000e+00   3.427e+01   2.401e+01   0.000e+00   6.069e-05   1.526e-02  -1.336e-03   0.000e+00
           -   3.000e+00   3.000e+00  -6.767e-01  -1.939e+00   0.000e+00   1.528e-08   9.688e-04   2.006e-03   0.000e+00
      21.218   8.218e+00   9.000e+00   1.827e+02  -6.931e+01   0.000e+00   1.528e-08   6.403e-02  -5.185e-03   0.000e+00
           -   1.000e+00   3.000e+00   1.422e+02  -5.202e+01   0.000e+00   1.069e-04  -8.890e-03   4.791e-02   0.000e+00
           -   2.000e+00   4.000e+00  -1.071e+01  -1.149e-01   0.000e+00   9.123e-06   3.842e-03   1.821e-02   0.000e+00
           -   3.000e+00   4.000e+00   3.622e-01   8.071e-01   0.000e+00   4.079e-06   7.423e-05  -1.669e-06   0.000e+00
      31.218   1.000e+01   1.100e+01   1.254e+02  -5.531e+01   0.000e+00   4.079e-06   6.479e-02  -6.824e-03   0.000e+00
           -   1.000e+00   3.000e+00   1.073e+02  -3.363e+01   0.000e+00   4.779e-05   5.119e-02   3.487e-02   0.000e+00
           -   2.000e+00   4.000e+00   2.263e+00  -1.375e+00   0.000e+00   1.039e-05   6.422e-03   7.370e-03   0.000e+00
      41.218   1.000e+01   7.000e+00   9.331e+01  -3.501e+01   0.000e+00   1.039e-05   4.730e-02  -6.106e-03   0.000e+00
           -   1.000e+00   3.000e+00   7.187e+00   1.462e+00   0.000e+00   2.862e-07   3.593e-03   2.502e-03   0.000e+00
      42.000   7.820e-01   3.000e+00   7.187e+00   1.462e+00   0.000e+00   2.862e-07   3.593e-03  -4.812e-04   0.000e+00
           -   1.000e+00   3.000e+00   1.302e+01  -5.452e+00   0.000e+00   1.054e-06   7.327e-03   4.999e-03   0.000e+00
      43.563   1.563e+00   3.000e+00   1.302e+01  -5.452e+00   0.000e+00   1.054e-06   7.327e-03  -9.579e-04   0.000e+00
           -   1.000e+00   3.000e+00   2.461e+01  -9.089e+00   0.000e+00   3.285e-06   1.506e-02   1.031e-02   0.000e+00
           -   2.000e+00   3.000e+00  -1.990e+00   9.755e-02   0.000e+00  -1.005e-09   2.121e-04   9.965e-04   0.000e+00
      46.690   3.127e+00   6.000e+00   2.246e+01  -9.093e+00   0.000e+00  -1.005e-09   1.518e-02  -1.858e-03   0.000e+00
           -   1.000e+00   3.000e+00   2.200e+01  -7.445e+00   0.000e+00   2.579e-06   1.650e-02   1.130e-02   0.000e+00
           -   2.000e+00   4.000e+00   1.113e+00   7.466e-01   0.000e+00   1.907e-08   1.984e-04   2.267e-05   0.000e+00
      50.000   3.310e+00   7.000e+00   2.169e+01  -7.487e+00   0.000e+00   1.907e-08   1.630e-02  -1.861e-03   0.000e+00
           -   1.000e+00   3.000e+00   4.299e+01  -6.614e+00   0.000e+00   3.470e-06   2.907e-02   1.965e-02   0.000e+00
           -   2.000e+00   3.000e+00   4.264e+00   4.030e+00   0.000e+00   8.189e-07   2.051e-03   2.297e-05   0.000e+00
      56.620   6.620e+00   6.000e+00   4.532e+01  -6.709e+00   0.000e+00   8.189e-07   2.871e-02  -3.136e-03   0.000e+00
           -   1.000e+00   3.000e+00   6.785e+01   6.726e+00   0.000e+00  -2.672e-06   4.399e-02   2.979e-02   0.000e+00
           -   2.000e+00   4.000e+00  -3.290e+00  -7.554e-01   0.000e+00   1.478e-06   5.888e-03   6.217e-03   0.000e+00
           -   3.000e+00   3.000e+00  -1.657e+00   4.593e-01   0.000e+00   2.731e-07   1.828e-03   1.412e-03   0.000e+00
      66.620   1.000e+01   1.000e+01   5.880e+01   5.901e+00   0.000e+00   2.731e-07   3.825e-02  -4.486e-03   0.000e+00
           -   1.000e+00   4.000e+00   4.661e+01   1.840e+01   0.000e+00   1.674e-05   3.851e-02   2.586e-02   0.000e+00
           -   2.000e+00   3.000e+00   1.782e+00   1.052e-01   0.000e+00  -5.281e-04   1.960e-03  -8.875e-04   0.000e+00
      76.620   1.000e+01   7.000e+00   4.834e+01   1.824e+01   0.000e+00  -5.281e-04   3.776e-02  -1.419e-02   0.000e+00
           -   1.000e+00   4.000e+00   4.277e+01   2.684e+01   0.000e+00  -2.753e-05   3.597e-02   2.419e-02   0.000e+00
           -   2.000e+00   3.000e+00   3.185e+00   8.540e-02   0.000e+00   7.615e-07   3.772e-03  -1.291e-03   0.000e+00
      86.620   1.000e+01   7.000e+00   4.471e+01   2.692e+01   0.000e+00   7.615e-07   3.221e-02   1.232e-02   0.000e+00
           -   1.000e+00   4.000e+00   5.035e+01   3.310e+01   0.000e+00  -5.908e-05   3.095e-02   2.082e-02   0.000e+00
           -   2.000e+00   3.000e+00  -7.837e+00  -1.684e+00   0.000e+00   2.762e-06   6.167e-04   8.744e-03   0.000e+00
      96.620   1.000e+01   7.000e+00   4.223e+01   2.838e+01   0.000e+00   2.762e-06   3.005e-02   1.760e-02   0.000e+00
           -   1.000e+00   3.000e+00   4.373e+01   3.103e+01   0.000e+00  -8.638e-03   3.091e-02   2.075e-02   0.000e+00
           -   2.000e+00   3.000e+00  -6.955e+00  -4.570e-01   0.000e+00   4.301e-07  -1.036e-03   5.238e-03   0.000e+00
     106.620   1.000e+01   6.000e+00   4.000e+01   3.057e+01   0.000e+00   4.301e-07   3.104e-02   2.341e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.884e+01   3.238e+01   0.000e+00  -8.156e-05   3.108e-02   2.097e-02   0.000e+00
           -   2.000e+00   4.000e+00   4.712e+00  -1.705e-02   0.000e+00   8.231e-07   3.310e-03  -1.306e-03   0.000e+00
     116.620   1.000e+01   7.000e+00   4.097e+01   3.236e+01   0.000e+00   8.231e-07   2.810e-02   2.613e-02   0.000e+00
           -   1.000e+00   3.000e+00   4.386e+01   3.450e+01   0.000e+00  -6.695e-03   2.783e-02   1.892e-02   0.000e+00
           -   2.000e+00   3.000e+00  -7.067e+00   1.505e+00   0.000e+00   5.147e-07   2.713e-03   4.050e-03   0.000e+00
     126.620   1.000e+01   6.000e+00   4.227e+01   3.600e+01   0.000e+00   5.147e-07   2.550e-02  -2.733e-02   0.000e+00
           -   1.000e+00   3.000e+00   5.274e+01   5.324e+01   0.000e+00  -7.598e-03   2.704e-02   1.826e-02   0.000e+00
           -   2.000e+00   4.000e+00  -6.159e+00  -8.613e-01   0.000e+00   4.459e-07  -9.105e-04   4.629e-03   0.000e+00
     136.620   1.000e+01   7.000e+00   5.188e+01   5.237e+01   0.000e+00   4.459e-07   2.691e-02  -2.922e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.960e+01   3.998e+01   0.000e+00  -9.027e-05   2.695e-02   1.829e-02   0.000e+00
           -   2.000e+00   4.000e+00   2.018e+00   5.354e-01   0.000e+00   4.352e-07   1.380e-03  -8.434e-04   0.000e+00
     146.620   1.000e+01   7.000e+00   3.957e+01   3.976e+01   0.000e+00   4.352e-07   2.635e-02  -2.850e-02   0.000e+00
           -   1.000e+00   3.000e+00   4.283e+01   3.894e+01   0.000e+00  -9.610e-03   2.585e-02   1.772e-02   0.000e+00
           -   2.000e+00   4.000e+00  -8.455e+00  -9.463e-01   0.000e+00   7.899e-07   2.113e-03   5.896e-03   0.000e+00
     156.620   1.000e+01   7.000e+00   4.209e+01   3.793e+01   0.000e+00   7.899e-07   2.375e-02  -2.690e-02   0.000e+00
           -   1.000e+00   3.000e+00   4.406e+01   3.888e+01   0.000e+00  -8.647e-05   2.391e-02   1.626e-02   0.000e+00
           -   2.000e+00   4.000e+00  -2.324e+00  -1.027e+00   0.000e+00  -3.480e-04   4.100e-04   2.943e-03   0.000e+00
     166.620   1.000e+01   7.000e+00   4.236e+01   3.785e+01   0.000e+00  -3.480e-04   2.220e-02  -2.812e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.942e+01   3.772e+01   0.000e+00  -7.461e-05   2.321e-02   1.577e-02   0.000e+00
     176.620   1.000e+01   3.000e+00   3.942e+01   3.772e+01   0.000e+00  -7.461e-05   2.321e-02  -2.848e-02   0.000e+00
           -   1.000e+00   4.000e+00   2.443e+01   2.218e+01   0.000e+00  -7.152e-04   1.382e-02   9.504e-03   0.000e+00
     182.625   6.005e+00   4.000e+00   2.443e+01   2.218e+01   0.000e+00  -7.152e-04   1.382e-02   1.497e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.650e+01   3.633e+01   0.000e+00  -6.571e-05   2.265e-02   1.558e-02   0.000e+00
     192.625   1.000e+01   3.000e+00   3.650e+01   3.633e+01   0.000e+00  -6.571e-05   2.265e-02  -2.576e-02   0.000e+00
           -   1.000e+00   4.000e+00   3.901e+01   3.556e+01   0.000e+00  -7.489e-05   2.074e-02   1.441e-02   0.000e+00
     202.625   1.000e+01   4.000e+00   3.901e+01   3.556e+01   0.000e+00  -7.489e-05   2.074e-02  -2.648e-02   0.000e+00
           -   1.000e+00   4.000e+00   4.072e+01   3.465e+01   0.000e+00  -2.433e-03   1.993e-02   1.383e-02   0.000e+00
           -   2.000e+00   4.000e+00  -2.815e+00  -1.519e-01   0.000e+00   3.434e-07   7.969e-04   1.586e-03   0.000e+00
     212.625   1.000e+01   8.000e+00   3.803e+01   3.450e+01   0.000e+00   3.434e-07   1.991e-02   2.488e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.789e+01   3.604e+01   0.000e+00  -5.512e-03   2.082e-02   1.440e-02   0.000e+00
           -   2.000e+00   3.000e+00  -5.706e+00  -9.596e-01   0.000e+00   2.503e-07  -6.577e-04   3.424e-03   0.000e+00
     222.625   1.000e+01   6.000e+00   3.532e+01   3.508e+01   0.000e+00   2.503e-07   2.071e-02   2.361e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.433e+01   3.432e+01   0.000e+00  -6.039e-05   2.070e-02   1.436e-02   0.000e+00
     232.625   1.000e+01   3.000e+00   3.433e+01   3.432e+01   0.000e+00  -6.039e-05   2.070e-02  -2.444e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.368e+01   3.365e+01   0.000e+00  -6.295e-05   2.022e-02   1.418e-02   0.000e+00
     242.625   1.000e+01   3.000e+00   3.368e+01   3.365e+01   0.000e+00  -6.295e-05   2.022e-02  -2.477e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.616e+01   3.359e+01   0.000e+00  -1.988e-04   1.950e-02   1.381e-02   0.000e+00
     252.625   1.000e+01   3.000e+00   3.616e+01   3.359e+01   0.000e+00  -1.988e-04   1.950e-02  -2.546e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.732e+01   3.400e+01   0.000e+00  -7.039e-05   1.906e-02   1.337e-02   0.000e+00
     262.625   1.000e+01   3.000e+00   3.732e+01   3.400e+01   0.000e+00  -7.039e-05   1.906e-02   2.417e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.568e+01   3.401e+01   0.000e+00  -3.498e-03   1.850e-02   1.308e-02   0.000e+00
     272.625   1.000e+01   3.000e+00   3.568e+01   3.401e+01   0.000e+00  -3.498e-03   1.850e-02   2.321e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.348e+01   3.231e+01   0.000e+00  -8.739e-04   1.903e-02   1.343e-02   0.000e+00
     282.625   1.000e+01   3.000e+00   3.348e+01   3.231e+01   0.000e+00  -8.739e-04   1.903e-02  -2.386e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.365e+01   1.923e+01   0.000e+00  -6.333e-05   1.871e-02   1.336e-02   0.000e+00
           -   2.000e+00   4.000e+00   1.094e+00   2.670e+00   0.000e+00   1.211e-07   3.549e-04  -2.252e-04   0.000e+00
     292.625   1.000e+01   7.000e+00   3.418e+01   2.190e+01   0.000e+00   1.211e-07   1.851e-02  -2.372e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.466e+01   2.720e+01   0.000e+00  -5.357e-03   1.662e-02   1.200e-02   0.000e+00
           -   2.000e+00   3.000e+00  -4.536e+00   1.604e+00   0.000e+00   1.950e-07   7.705e-04   3.300e-03   0.000e+00
     302.625   1.000e+01   6.000e+00   3.447e+01   2.880e+01   0.000e+00   1.950e-07   1.678e-02  -2.208e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.558e+01   2.777e+01   0.000e+00  -5.711e-05   1.786e-02   1.269e-02   0.000e+00
           -   2.000e+00   3.000e+00   6.807e-01   1.544e+00   0.000e+00   6.847e-08   9.661e-04  -2.762e-04   0.000e+00
     312.625   1.000e+01   6.000e+00   3.573e+01   2.932e+01   0.000e+00   6.847e-08   1.691e-02   2.193e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.780e+01   2.943e+01   0.000e+00  -2.391e-03   1.753e-02   1.259e-02   0.000e+00
           -   2.000e+00   3.000e+00  -3.339e+00   1.724e-01   0.000e+00  -2.317e-07   9.382e-04   2.871e-03   0.000e+00
     322.625   1.000e+01   6.000e+00   3.313e+01   2.961e+01   0.000e+00  -2.317e-07   1.773e-02   2.264e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.241e+01   2.828e+01   0.000e+00  -5.342e-05   1.836e-02   1.315e-02   0.000e+00
           -   2.000e+00   3.000e+00  -3.305e-01   1.159e+00   0.000e+00  -1.690e-08   3.221e-04  -2.062e-04   0.000e+00
     332.625   1.000e+01   6.000e+00   3.201e+01   2.930e+01   0.000e+00  -1.690e-08   1.830e-02   2.299e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.318e+01   2.875e+01   0.000e+00  -2.522e-03   1.826e-02   1.321e-02   0.000e+00
     342.625   1.000e+01   3.000e+00   3.318e+01   2.875e+01   0.000e+00  -2.522e-03   1.826e-02   2.111e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.059e+01   2.865e+01   0.000e+00  -5.118e-05   1.807e-02   1.313e-02   0.000e+00
     352.625   1.000e+01   3.000e+00   3.059e+01   2.865e+01   0.000e+00  -5.118e-05   1.807e-02  -2.145e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.635e+01   2.972e+01   0.000e+00  -2.539e-03   1.706e-02   1.256e-02   0.000e+00
           -   2.000e+00   3.000e+00  -2.740e+00  -3.274e-02   0.000e+00  -9.060e-08   5.297e-04   1.555e-03   0.000e+00
     362.625   1.000e+01   6.000e+00   3.614e+01   2.969e+01   0.000e+00  -9.060e-08   1.654e-02  -2.128e-02   0.000e+00
           -   1.000e+00   2.000e+00   9.030e+00   7.525e+00   0.000e+00  -3.644e-06   4.212e-03   3.106e-03   0.000e+00
     365.250   2.625e+00   2.000e+00   9.030e+00   7.525e+00   0.000e+00  -3.644e-06   4.212e-03  -5.553e-03   0.000e+00
           -   1.000e+00   3.000e+00   1.880e+01   1.559e+01   0.000e+00  -1.417e-05   8.239e-03   6.007e-03   0.000e+00
     370.500   5.250e+00   3.000e+00   1.880e+01   1.559e+01   0.000e+00  -1.417e-05   8.239e-03   1.096e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.692e+01   3.161e+01   0.000e+00  -3.761e-04   1.645e-02   1.206e-02   0.000e+00
     380.500   1.000e+01   3.000e+00   3.692e+01   3.161e+01   0.000e+00  -3.761e-04   1.645e-02   2.158e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.303e+01   3.072e+01   0.000e+00  -4.297e-05   1.719e-02   1.260e-02   0.000e+00
     390.500   1.000e+01   3.000e+00   3.303e+01   3.072e+01   0.000e+00  -4.297e-05   1.719e-02   2.214e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.029e+01   2.813e+01   0.000e+00  -1.436e-03   1.749e-02   1.284e-02   0.000e+00
     400.500   1.000e+01   3.000e+00   3.029e+01   2.813e+01   0.000e+00  -1.436e-03   1.749e-02   2.218e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.014e+01   2.433e+01   0.000e+00  -3.859e-05   1.726e-02   1.278e-02   0.000e+00
     410.500   1.000e+01   3.000e+00   3.014e+01   2.433e+01   0.000e+00  -3.859e-05   1.726e-02   1.706e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.151e+01   2.737e+01   0.000e+00  -4.107e-05   1.612e-02   1.183e-02   0.000e+00
     420.500   1.000e+01   3.000e+00   3.151e+01   2.737e+01   0.000e+00  -4.107e-05   1.612e-02   2.168e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.547e+01   2.976e+01   0.000e+00  -4.588e-05   1.675e-02   1.241e-02   0.000e+00
     430.500   1.000e+01   3.000e+00   3.547e+01   2.976e+01   0.000e+00  -4.588e-05   1.675e-02   2.234e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.719e+01   3.151e+01   0.000e+00  -2.409e-03   1.710e-02   1.278e-02   0.000e+00
           -   2.000e+00   3.000e+00  -4.042e+00  -1.007e+00   0.000e+00   5.172e-07  -6.091e-04   3.193e-03   0.000e+00
     440.500   1.000e+01   6.000e+00   3.074e+01   2.889e+01   0.000e+00   5.172e-07   1.737e-02   2.286e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.851e+01   2.657e+01   0.000e+00  -4.197e-05   1.795e-02   1.327e-02   0.000e+00
     450.500   1.000e+01   3.000e+00   2.851e+01   2.657e+01   0.000e+00  -4.197e-05   1.795e-02   2.304e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.841e+01   2.620e+01   0.000e+00  -3.816e-05   1.786e-02   1.334e-02   0.000e+00
     460.500   1.000e+01   3.000e+00   2.841e+01   2.620e+01   0.000e+00  -3.816e-05   1.786e-02  -1.673e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.223e+01   2.795e+01   0.000e+00  -3.646e-05   1.563e-02   1.182e-02   0.000e+00
     470.500   1.000e+01   3.000e+00   3.223e+01   2.795e+01   0.000e+00  -3.646e-05   1.563e-02  -1.566e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.394e+01   2.958e+01   0.000e+00  -3.490e-05   1.522e-02   1.164e-02   0.000e+00
     480.500   1.000e+01   3.000e+00   3.394e+01   2.958e+01   0.000e+00  -3.490e-05   1.522e-02   2.006e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.945e+01   2.732e+01   0.000e+00  -8.440e-04   1.559e-02   1.184e-02   0.000e+00
           -   2.000e+00   4.000e+00  -1.681e+00   5.735e-02   0.000e+00   6.963e-08   7.861e-04   1.279e-03   0.000e+00
     490.500   1.000e+01   7.000e+00   2.874e+01   2.738e+01   0.000e+00   6.963e-08   1.515e-02   2.060e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.200e+01   2.607e+01   0.000e+00  -2.938e-05   1.636e-02   1.229e-02   0.000e+00
     500.500   1.000e+01   3.000e+00   3.200e+01   2.607e+01   0.000e+00  -2.938e-05   1.636e-02   2.187e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.066e+01   2.781e+01   0.000e+00  -2.893e-05   1.681e-02   1.275e-02   0.000e+00
     510.500   1.000e+01   3.000e+00   3.066e+01   2.781e+01   0.000e+00  -2.893e-05   1.681e-02   2.229e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.467e+01   2.268e+01   0.000e+00  -2.506e-05   1.734e-02   1.307e-02   0.000e+00
     520.500   1.000e+01   3.000e+00   2.467e+01   2.268e+01   0.000e+00  -2.506e-05   1.734e-02   2.246e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.013e+01   2.613e+01   0.000e+00  -2.257e-04   1.740e-02   1.327e-02   0.000e+00
     530.500   1.000e+01   3.000e+00   3.013e+01   2.613e+01   0.000e+00  -2.257e-04   1.740e-02   1.250e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.229e+01   2.873e+01   0.000e+00  -2.635e-05   1.848e-02   1.391e-02   0.000e+00
     540.500   1.000e+01   3.000e+00   3.229e+01   2.873e+01   0.000e+00  -2.635e-05   1.848e-02   2.506e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.921e+01   3.408e+01   0.000e+00  -2.758e-05   1.773e-02   1.355e-02   0.000e+00
           -   2.000e+00   3.000e+00  -7.482e-01   8.223e-02   0.000e+00   1.969e-08   4.776e-05   1.398e-03   0.000e+00
     550.500   1.000e+01   6.000e+00   3.444e+01   3.155e+01   0.000e+00   1.969e-08   1.775e-02   2.399e-02   0.000e+00
           -   1.000e+00   2.000e+00   1.230e+00   1.118e+00   0.000e+00  -3.782e-08   6.695e-04   5.006e-04   0.000e+00
     550.875   3.750e-01   2.000e+00   1.230e+00   1.118e+00   0.000e+00  -3.782e-08   6.695e-04   8.893e-04   0.000e+00
           -   1.000e+00   2.000e+00   2.291e+00   2.107e+00   0.000e+00  -1.496e-07   1.353e-03   1.009e-03   0.000e+00
     551.625   7.500e-01   2.000e+00   2.291e+00   2.107e+00   0.000e+00  -1.496e-07   1.353e-03   1.790e-03   0.000e+00
           -   1.000e+00   2.000e+00   4.089e+00   3.744e+00   0.000e+00  -5.867e-07   2.738e-03   2.052e-03   0.000e+00
     553.125   1.500e+00   2.000e+00   4.089e+00   3.744e+00   0.000e+00  -5.867e-07   2.738e-03   3.627e-03   0.000e+00
           -   1.000e+00   2.000e+00   7.845e+00   7.002e+00   0.000e+00  -2.301e-06   5.545e-03   4.178e-03   0.000e+00
     556.125   3.000e+00   2.000e+00   7.845e+00   7.002e+00   0.000e+00  -2.301e-06   5.545e-03   7.338e-03   0.000e+00
           -   1.000e+00   3.000e+00   1.606e+01   1.418e+01   0.000e+00  -9.176e-06   1.122e-02   8.490e-03   0.000e+00
     562.125   6.000e+00   3.000e+00   1.606e+01   1.418e+01   0.000e+00  -9.176e-06   1.122e-02   1.472e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.840e+01   2.546e+01   0.000e+00  -1.646e-03   1.872e-02   1.427e-02   0.000e+00
     572.125   1.000e+01   3.000e+00   2.840e+01   2.546e+01   0.000e+00  -1.646e-03   1.872e-02   2.423e-02   0.000e+00
           -   1.000e+00   3.000e+00   2.881e+01   2.663e+01   0.000e+00  -2.391e-05   1.590e-02   1.225e-02   0.000e+00
           -   2.000e+00   3.000e+00   5.577e+00   5.063e+00   0.000e+00   2.438e-06   1.616e-03   1.193e-03   0.000e+00
     582.125   1.000e+01   6.000e+00   3.390e+01   3.169e+01   0.000e+00   2.438e-06   1.592e-02   1.200e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.843e+01   3.531e+01   0.000e+00  -2.626e-05   1.497e-02   1.145e-02   0.000e+00
     592.125   1.000e+01   3.000e+00   3.843e+01   3.531e+01   0.000e+00  -2.626e-05   1.497e-02   2.101e-02   0.000e+00
           -   1.000e+00   3.000e+00   4.163e+01   3.912e+01   0.000e+00  -2.991e-03   1.625e-02   1.255e-02   0.000e+00
           -   2.000e+00   3.000e+00  -4.298e+00  -4.028e-01   0.000e+00   3.347e-06   1.878e-03   7.166e-03   0.000e+00
     602.125   1.000e+01   6.000e+00   3.162e+01   2.990e+01   0.000e+00   3.347e-06   1.553e-02   2.159e-02   0.000e+00
           -   1.000e+00   3.000e+00   3.500e+01   3.222e+01   0.000e+00  -1.826e-03   1.557e-02   1.204e-02   0.000e+00
